0.0010664413	0.99649054	0.0024430277
0.99003637	0.005619284	0.004344323
0.005830225	0.0026675155	0.9915023
0.0007438154	0.9986129	0.0006433519
0.0007042956	0.0019821438	0.99731356
0.08550867	0.91211486	0.0023764954
0.00094964524	0.99824405	0.0008063564
0.9491591	0.048332628	0.002508265
0.00848347	0.9440414	0.047475103
0.00062156585	0.99839395	0.0009844955
0.00059887767	0.99858093	0.0008202137
0.96040064	0.03766596	0.001933333
0.0009863446	0.002584244	0.9964294
0.001348507	0.997509	0.0011425153
0.0011366218	0.003988839	0.99487454
0.0014801925	0.0029293492	0.99559045
0.0005921443	0.0016943925	0.99771345
0.0012556115	0.0012946494	0.9974497
0.000992757	0.00262155	0.9963857
0.00071156566	0.0009913758	0.99829704
0.00097521034	0.004064624	0.9949602
0.0010019174	0.9979329	0.001065209
0.0010847768	0.0024720153	0.9964432
0.0008560986	0.0011077672	0.9980361
0.0006886456	0.99853516	0.0007762109
0.00060495734	0.9984439	0.0009511362
0.00071173115	0.0009952846	0.998293
0.023043375	0.97201645	0.0049401377
0.0006720503	0.9986527	0.00067520037
0.0010072411	0.0039201183	0.99507266
0.00064774917	0.0016053459	0.9977469
0.99104285	0.006161417	0.002795711
0.98870695	0.008329647	0.0029633795
0.07970742	0.91886723	0.001425435
0.0008490165	0.0034721626	0.99567884
0.5571115	0.14841837	0.29447016
0.0007803847	0.003953875	0.9952657
0.0016744687	0.006921734	0.9914038
0.0007724843	0.99856997	0.0006575187
0.0010951533	0.9971679	0.0017369285
0.0006328778	0.0014417913	0.9979253
0.0008224983	0.99749506	0.0016824175
0.98171437	0.013946554	0.004339111
0.0016761163	0.9615185	0.03680538
0.0012163538	0.0065720356	0.9922116
0.0035491565	0.013473481	0.9829774
0.00082477427	0.9980185	0.0011567753
0.9888517	0.00832884	0.0028194124
0.00064220943	0.9985233	0.000834503
0.00064677256	0.998492	0.00086114963
0.0017244492	0.99658245	0.0016931796
0.015188266	0.9828335	0.0019781839
0.0006788506	0.99854517	0.00077602116
0.0006967352	0.0012365171	0.9980667
0.0036896816	0.0018939656	0.99441636
0.40986252	0.586722	0.0034154863
0.000675498	0.99774605	0.0015784949
0.0008077309	0.99805355	0.0011387876
0.0017119092	0.9973502	0.0009378128
0.004918137	0.06302369	0.93205816
0.0006792066	0.0023544242	0.9969664
0.00078343303	0.9981645	0.0010520554
0.000983349	0.998279	0.0007377654
0.00094068336	0.9985511	0.00050834514
0.0040034386	0.9740239	0.021972751
0.006043702	0.9896979	0.0042583547
0.0029678678	0.99308044	0.003951623
0.0007071024	0.9983918	0.0009011382
0.00082282315	0.99850345	0.0006737458
0.0006645455	0.0014879337	0.99784756
0.98526394	0.010590039	0.0041460725
0.000642678	0.0015815479	0.99777573
0.0050945696	0.7968865	0.19801894
0.0006153291	0.0016021507	0.9977825
0.000641237	0.99855334	0.00080542243
0.0011959191	0.0012457616	0.99755836
0.0019005217	0.9973176	0.00078179373
0.0010342303	0.0010063779	0.9979594
0.0013906122	0.0031682092	0.9954412
0.0012175774	0.9974917	0.0012907226
0.99089044	0.005463516	0.0036459407
0.004166489	0.9941549	0.0016785628
0.006635152	0.9916905	0.0016742743
0.36736926	0.62683225	0.00579845
0.0007872048	0.0057559414	0.9934569
0.0006102733	0.0023959358	0.9969938
0.74750704	0.24713849	0.0053543947
0.07519953	0.060958214	0.86384225
0.00730065	0.9905409	0.0021584304
0.0013350404	0.9963834	0.0022815238
0.0048941895	0.14379348	0.85131234
0.001249371	0.9881501	0.010600478
0.97439665	0.023315106	0.0022882845
0.0008674234	0.002503585	0.99662894
0.0008078442	0.9941328	0.0050593154
0.98965454	0.006254639	0.004090786
0.0031006823	0.001490694	0.9954086
0.0007127661	0.0012263859	0.9980609
0.0060838526	0.99288285	0.0010333277
0.0013133305	0.9981263	0.00056028884
0.021675663	0.9770159	0.0013083706
0.0009291331	0.9978288	0.0012421317
0.87087476	0.12636924	0.0027560224
0.0009829677	0.99783605	0.0011809962
0.0006837871	0.0011495999	0.99816656
0.002791083	0.012953686	0.9842553
0.0006964428	0.99847156	0.00083197263
0.0005682721	0.0014708452	0.9979609
0.0032070177	0.99524885	0.0015441574
0.0006904714	0.002432392	0.9968771
0.0021207628	0.025452452	0.97242683
0.00095679756	0.0035364733	0.99550676
0.00052333594	0.998428	0.0010486606
0.0021582434	0.9972025	0.00063932576
0.005617373	0.3195517	0.6748309
0.00062915817	0.9986802	0.0006906511
0.00068183563	0.9985067	0.0008114469
0.0007736774	0.0024410354	0.9967853
0.0014800803	0.99581015	0.0027097526
0.00062254706	0.0016421697	0.99773526
0.0006883683	0.99855095	0.00076066615
0.9159086	0.081478685	0.0026126353
0.9682691	0.02919476	0.0025362116
0.008005458	0.015774833	0.9762197
0.4055919	0.5913018	0.003106253
0.0009882966	0.99845755	0.0005541772
0.0044758497	0.92242867	0.07309542
0.6265404	0.3700206	0.003438981
0.0006599052	0.0032672135	0.9960729
0.0022046505	0.960662	0.037133455
0.0015017111	0.001181553	0.9973168
0.007254273	0.046099164	0.9466466
0.0006822538	0.0015370677	0.99778074
0.0010003776	0.0011817273	0.9978179
0.0010297652	0.0010287337	0.99794143
0.0011503373	0.9981812	0.00066854386
0.80569124	0.19093789	0.0033708753
0.00090438605	0.0014647177	0.99763083
0.00071067526	0.99855083	0.00073849014
0.0005718769	0.99837565	0.0010524829
0.001049077	0.996151	0.0028000183
0.004856187	0.5718277	0.42331615
0.0007792965	0.001409464	0.99781126
0.0006956217	0.9986112	0.0006932389
0.0015035515	0.99369353	0.0048028077
0.98900676	0.008617615	0.0023756314
0.0006508985	0.9982139	0.0011352127
0.0009776414	0.9949149	0.004107462
0.000612928	0.9976291	0.0017580194
0.9184649	0.07590942	0.005625702
0.0009013695	0.0013267563	0.9977718
0.0006244717	0.9980434	0.0013321047
0.0005476994	0.99849796	0.000954368
0.002965754	0.008686169	0.98834807
0.0005604852	0.99849427	0.0009452439
0.00066929683	0.9986557	0.0006749925
0.0007848567	0.0009962061	0.99821895
0.0005780114	0.9980521	0.0013698437
0.0018256162	0.99671423	0.0014601086
0.0012766344	0.0010651925	0.99765813
0.74419135	0.25192237	0.003886336
0.0006951376	0.0010309191	0.99827397
0.0006791892	0.001145189	0.9981756
0.9486022	0.017313436	0.034084283
0.91675156	0.08068671	0.0025616507
0.010378876	0.98564386	0.0039773146
0.9879973	0.0090587055	0.0029439842
0.0006460104	0.99851495	0.00083909114
0.0008742522	0.0011167442	0.998009
0.65750694	0.33904976	0.0034432702
0.0010299819	0.99288505	0.006084977
0.00060834194	0.0022098022	0.9971819
0.0006811307	0.9978131	0.001505783
0.9660016	0.027817253	0.0061811414
0.00089204457	0.9977549	0.0013531334
0.0010627281	0.998247	0.00069030345
0.0009772491	0.0013574436	0.9976653
0.0048545524	0.99354786	0.0015976538
0.9903273	0.0065900465	0.003082713
0.013042839	0.9854989	0.0014582886
0.0007228137	0.9984143	0.0008629112
0.00088057795	0.0033181866	0.99580127
0.0009751245	0.0049308133	0.9940941
0.9805627	0.012561596	0.006875707
0.8018291	0.19540626	0.0027645906
0.0011924753	0.9981633	0.00064419775
0.009697734	0.98918265	0.0011196999
0.0013287134	0.0011434231	0.9975279
0.00074941764	0.99627006	0.002980564
0.0007765638	0.0031198673	0.99610364
0.0005914957	0.0016572366	0.9977513
0.0015405538	0.9860546	0.012404874
0.00068932725	0.0011436071	0.99816704
0.0006955814	0.0014546622	0.9978498
0.9873505	0.007659109	0.0049904124
0.00064317964	0.9984242	0.0009326281
0.00084758474	0.99853563	0.0006168445
0.0009872309	0.0012523242	0.9977604
0.0006331618	0.9983346	0.0010323469
0.0011038152	0.9895975	0.009298721
0.0012445394	0.010991221	0.9877643
0.0032589468	0.9952696	0.0014714671
0.9795598	0.016585007	0.0038552692
0.9813704	0.016429054	0.0022005986
0.0006407925	0.9984194	0.00093973405
0.0028091867	0.0197874	0.97740346
0.09590334	0.8837067	0.020389931
0.0060472772	0.9923292	0.0016236486
0.0006348176	0.9986518	0.0007134398
0.0009486034	0.9969368	0.0021145598
0.00067310623	0.0026756886	0.99665123
0.0027523842	0.99552757	0.0017201467
0.0015806281	0.0013247929	0.99709463
0.98598516	0.009966039	0.004048791
0.00066283124	0.0013524683	0.99798465
0.00060925796	0.99856097	0.00082975475
0.00058594515	0.9985097	0.0009043126
0.0010402214	0.0011063789	0.99785334
0.0009923299	0.0011263827	0.99788123
0.0010262904	0.004819433	0.9941543
0.0005550796	0.99867237	0.000772492
0.000697821	0.0019141868	0.99738806
0.0005393704	0.99827087	0.0011897645
0.00083198585	0.002603205	0.9965648
0.097934	0.90074253	0.0013234306
0.0006646828	0.9986312	0.0007042035
0.0011540514	0.9976864	0.0011596095
0.99072015	0.005820428	0.0034593858
0.0019049101	0.9975183	0.0005767912
0.79024506	0.20634235	0.0034125336
0.92271674	0.060187884	0.017095447
0.00079484977	0.0010722744	0.9981329
0.0010406406	0.0011411606	0.99781823
0.0005705128	0.99814415	0.0012853665
0.00095150224	0.9984854	0.0005631195
0.00096560555	0.99494886	0.00408556
0.0006822648	0.0021867347	0.997131
0.68885386	0.30815554	0.0029906314
0.0005617055	0.99790466	0.0015336528
0.98852545	0.007941271	0.0035333736
0.0006454949	0.99825066	0.0011038377
0.00053064927	0.0017192626	0.9977501
0.000948855	0.0014636724	0.99758744
0.013317824	0.8592236	0.12745859
0.000624109	0.001573413	0.99780244
0.9477469	0.013364256	0.03888896
0.0007807089	0.99833304	0.000886272
0.0027109315	0.0014770062	0.995812
0.0012697696	0.00108661	0.99764365
0.0012277703	0.99581856	0.0029537024
0.0029234318	0.0021475214	0.9949291
0.9505026	0.045324232	0.0041731573
0.0007704173	0.99852705	0.0007025485
0.039210744	0.957098	0.0036911643
0.0037255737	0.9559893	0.040285178
0.0019625865	0.996543	0.0014944887
0.0008504727	0.0040819827	0.9950675
0.0009410653	0.007045172	0.99201375
0.00059507665	0.0016930273	0.9977119
0.0007511595	0.0019221634	0.9973266
0.0006055164	0.99777347	0.0016210055
0.00079416845	0.9983559	0.0008499177
0.0010053716	0.0066361586	0.9923585
0.0014358268	0.0039289617	0.99463516
0.0014332593	0.997654	0.0009128004
0.00068731577	0.9980878	0.001224801
0.97753876	0.01872814	0.0037330939
0.00068722863	0.00195419	0.9973585
0.00062548724	0.9986345	0.00073995144
0.0030830742	0.9960452	0.0008717225
0.7979213	0.19921134	0.0028674146
0.00063741504	0.0012101418	0.99815243
0.00054344867	0.9985896	0.00086692045
0.02071437	0.9776135	0.0016720751
0.0011671144	0.0071487543	0.9916841
0.0005605762	0.99818605	0.0012533807
0.0023392807	0.96754605	0.030114634
0.0029479957	0.043685943	0.9533661
0.0009927085	0.9983429	0.00066442095
0.001972835	0.9960641	0.001963045
0.03766637	0.96078354	0.0015501003
0.020386225	0.9787654	0.0008483883
0.0005769951	0.99852103	0.0009019788
0.9729422	0.020085312	0.0069724275
0.802085	0.19447851	0.0034365403
0.0005902988	0.99856997	0.0008397226
0.00083916023	0.0012262466	0.9979346
0.004469248	0.99251586	0.0030149336
0.0015939925	0.0044296216	0.99397635
0.0012795973	0.007218265	0.99150217
0.0006165987	0.001486421	0.9978969
0.4915945	0.056628074	0.4517775
0.0006608081	0.9986564	0.0006827669
0.0009707614	0.0011416394	0.99788755
0.0011308051	0.99802303	0.0008460838
0.0008705279	0.0020456146	0.99708384
0.977376	0.020104043	0.0025199142
0.9901978	0.006418311	0.0033838674
0.9853535	0.012497574	0.0021488452
0.8518394	0.144259	0.0039014963
0.002241667	0.001438181	0.9963201
0.0007056595	0.001626711	0.9976676
0.0007924267	0.9970022	0.0022053982
0.00066935905	0.998679	0.00065163226
0.0007454066	0.99837947	0.00087515905
0.00058569445	0.99856347	0.0008508308
0.0009308871	0.9965874	0.0024816615
0.0018432795	0.016503932	0.9816528
0.0016177522	0.9973686	0.0010137054
0.0006081465	0.99859375	0.0007980034
0.00082684925	0.0011882009	0.9979849
0.0027236422	0.9912006	0.006075798
0.0006387102	0.99867475	0.00068657834
0.00069597084	0.0012220575	0.9980819
0.0007818376	0.99839896	0.00081914547
0.0006871598	0.99846387	0.00084895565
0.008388405	0.7057705	0.28584114
0.0006607155	0.9985813	0.00075804605
0.0006989009	0.0021826483	0.9971185
0.00058497663	0.9981026	0.0013124646
0.0012137376	0.00909246	0.9896938
0.0007460641	0.99813443	0.0011195724
0.0025780543	0.9928013	0.0046206545
0.00075435993	0.005008168	0.9942374
0.0020263575	0.99004656	0.007927105
0.00065170374	0.99593264	0.0034156605
0.989824	0.0054913997	0.0046845507
0.98659986	0.011064183	0.0023359298
0.0006371118	0.0017224065	0.9976405
0.0006501569	0.9983164	0.0010334918
0.005217536	0.3954701	0.5993124
0.00056702935	0.0014183462	0.99801457
0.0006394145	0.0012537385	0.99810684
0.978297	0.019773334	0.0019295804
0.00072967727	0.0019491483	0.9973212
0.001007639	0.002520287	0.9964721
0.001482379	0.996965	0.0015525824
0.0006364776	0.9982284	0.0011351571
0.00068488123	0.001168045	0.99814713
0.0008447826	0.99639976	0.0027554603
0.0010244423	0.9968953	0.0020802806
0.0006333393	0.9981641	0.0012025748
0.012676281	0.74152976	0.245794
0.00089101057	0.001082497	0.99802643
0.06144469	0.937428	0.0011273046
0.0008103126	0.9984459	0.00074373954
0.000709052	0.0016922244	0.9975987
0.0007541282	0.0010296314	0.9982162
0.023569928	0.97570044	0.0007296634
0.93194824	0.05966222	0.008389458
0.9892518	0.0076110177	0.0031370863
0.0006662067	0.9986285	0.0007053967
0.74309963	0.25396797	0.0029323804
0.0009865477	0.99840444	0.00060899224
0.007960029	0.00844507	0.98359495
0.002909509	0.9689701	0.028120343
0.008860306	0.98907894	0.0020608325
0.0007213233	0.99866915	0.00060950965
0.0009979209	0.0012101058	0.997792
0.0008481693	0.99830997	0.0008418345
0.000696397	0.99696213	0.0023413724
0.001717343	0.01933123	0.9789514
0.0008032883	0.99789834	0.0012983403
0.0010699983	0.9976064	0.0013235806
0.0006470027	0.0012716545	0.9980813
0.000944925	0.0037269755	0.99532807
0.04603592	0.95221883	0.0017452532
0.000998099	0.99840707	0.00059484056
0.061807435	0.9362656	0.0019269885
0.0012221953	0.99572104	0.0030567488
0.0006102	0.99849963	0.000890222
0.98900676	0.008617615	0.0023756314
0.0046193935	0.99401	0.0013706089
0.15009812	0.8486077	0.001294114
0.00089366594	0.0040300814	0.99507624
0.0007823816	0.99831223	0.0009054082
0.00067468063	0.0016644164	0.9976609
0.0008300304	0.0032449283	0.99592507
0.008441771	0.9901815	0.0013766522
0.9915365	0.00581812	0.0026453682
0.20941715	0.78689325	0.0036895154
0.00065748446	0.0017896252	0.99755293
0.93809867	0.059378948	0.0025223119
0.0057258448	0.9934208	0.00085340306
0.00087019516	0.9973066	0.0018232429
0.11214911	0.8858418	0.0020091978
0.9712828	0.026609555	0.0021075974
0.988213	0.008932355	0.0028546317
0.0006631642	0.0017697547	0.99756706
0.0005800989	0.9984995	0.0009203605
0.0009183792	0.0010888071	0.9979929
0.0006224202	0.0020718428	0.99730575
0.0008458235	0.99862885	0.00052531774
0.0007272726	0.0040473356	0.9952254
0.9819111	0.014903548	0.0031853581
0.0018624807	0.9959169	0.0022205724
0.896006	0.09579728	0.008196671
0.001503222	0.9974718	0.0010250087
0.98962003	0.007750116	0.0026298827
0.0024912234	0.0013300171	0.99617875
0.98064166	0.016036933	0.0033213566
0.0015683183	0.006549162	0.9918825
0.008116453	0.9904178	0.0014657825
0.0006377123	0.9985171	0.0008452628
0.00097371486	0.9984119	0.00061432226
0.001426735	0.9934957	0.0050774547
0.0010344861	0.9980667	0.0008987625
0.0006104097	0.99858046	0.0008091348
0.21529423	0.7815923	0.003113478
0.001213557	0.004842426	0.993944
0.001022397	0.003823019	0.9951546
0.0007537308	0.99861646	0.0006297531
0.0007439869	0.0012012018	0.99805486
0.0019230236	0.98639965	0.011677256
0.0010524378	0.0009916606	0.9979559
0.0026927388	0.0014881215	0.9958191
0.0009543133	0.9909875	0.0080581615
0.0032397292	0.9844908	0.012269425
0.9436032	0.009423909	0.046972916
0.0014460243	0.0011842565	0.99736965
0.00059432565	0.0014119251	0.9979938
0.0011570386	0.0150543535	0.9837886
0.0009134371	0.99728453	0.0018021232
0.0006396942	0.0013547404	0.99800557
0.0006745033	0.001893572	0.99743193
0.0007589821	0.0010643349	0.9981767
0.0007491658	0.0011244257	0.99812645
0.1167988	0.876065	0.0071361465
0.0034593043	0.9833439	0.013196792
0.0022093365	0.05066594	0.9471247
0.00092378125	0.001151101	0.99792504
0.004555037	0.009846273	0.9855987
0.0009238862	0.0067353975	0.9923407
0.00067198614	0.9986765	0.0006516021
0.9827817	0.01494859	0.002269645
0.0012047042	0.0062355394	0.9925598
0.0018848089	0.997006	0.0011092231
0.0008060802	0.9982533	0.00094061816
0.97646517	0.020100657	0.003434154
0.00068750646	0.0015558302	0.99775666
0.0012847143	0.9980307	0.0006845441
0.00071951153	0.0011455099	0.998135
0.0005710473	0.99864393	0.00078503997
0.95936906	0.03806331	0.0025675844
0.00068201224	0.0012834297	0.99803454
0.0007248757	0.99862576	0.0006494275
0.0029826234	0.007697442	0.9893199
0.00076359225	0.99812526	0.0011111114
0.0007850539	0.0010812656	0.9981337
0.000880095	0.004307388	0.9948125
0.00064441713	0.0014049829	0.9979506
0.0007975513	0.0040286193	0.9951739
0.960659	0.037272617	0.002068301
0.0012100575	0.0013182914	0.9974717
0.0007228614	0.99848723	0.0007899185
0.0015219145	0.9979247	0.00055337325
0.0010902075	0.01072689	0.98818296
0.30721453	0.6887281	0.0040574684
0.0047461228	0.19503808	0.80021584
0.9903599	0.005119841	0.0045202696
0.0006798908	0.001255242	0.9980648
0.0020117646	0.007218039	0.9907703
0.0004943641	0.99836653	0.0011390677
0.0017052914	0.0013076788	0.99698704
0.21486281	0.7761086	0.009028609
0.9852327	0.0049562133	0.009811038
0.0015484744	0.0013277718	0.9971238
0.000690444	0.0013391296	0.9979704
0.0005283832	0.99859315	0.00087839615
0.00077878276	0.998487	0.00073418755
0.0030168423	0.99621296	0.00077021564
0.00067757146	0.9986745	0.00064796786
0.00073419744	0.99711263	0.0021530772
0.000575493	0.998137	0.0012873998
0.0007701742	0.9949013	0.004328495
0.001059841	0.0025218506	0.99641836
0.00073974265	0.0024306912	0.99682957
0.00095666165	0.99814296	0.00090037496
0.0006619655	0.0013775707	0.99796045
0.0011272527	0.99719113	0.0016816546
0.053139545	0.8940254	0.052835133
0.0015290584	0.9955949	0.0028760822
0.0014012133	0.997577	0.0010217574
0.0009834721	0.99822575	0.0007907689
0.0010034884	0.99835974	0.00063676725
0.0013676567	0.99708945	0.0015429361
0.6284005	0.055570472	0.31602904
0.00053772295	0.99822265	0.001239641
0.00087053195	0.0020651545	0.9970643
0.004326364	0.080290474	0.91538316
0.9913509	0.0049339016	0.0037151948
0.012856939	0.9632572	0.023885874
0.00068089174	0.99841475	0.00090433395
0.0006718078	0.001988722	0.9973394
0.002072482	0.9925881	0.005339407
0.0016056679	0.98473734	0.013657036
0.00081769074	0.0033306594	0.99585164
0.076364346	0.21775597	0.7058797
0.0027016073	0.0014622334	0.99583614
0.0006854403	0.9986313	0.0006831894
0.001043288	0.9965579	0.0023987973
0.0014878173	0.002298159	0.996214
0.5915317	0.042641815	0.3658265
0.001216587	0.0056705684	0.99311286
0.10803426	0.8708935	0.021072311
0.00092894095	0.9980459	0.0010250629
0.005908055	0.83575016	0.1583419
0.07871071	0.9196206	0.0016687644
0.9597077	0.034043957	0.0062484033
0.124167845	0.87314856	0.0026835387
0.0006241298	0.9985153	0.0008606077
0.0005985952	0.9982698	0.001131551
0.0020105138	0.028528512	0.96946096
0.8552996	0.13787629	0.006824175
0.0011202812	0.009744125	0.9891356
0.0048919693	0.9183064	0.07680167
0.0005516735	0.9975967	0.0018515768
0.0007811096	0.99454284	0.004676103
0.0005640883	0.99837875	0.0010571528
0.00060231984	0.0020410663	0.99735665
0.0062544644	0.99249744	0.0012480783
0.00067594205	0.9985091	0.0008149454
0.96125233	0.036998395	0.0017491804
0.00064441806	0.9980848	0.0012708734
0.0019518253	0.99735177	0.0006963131
0.06384987	0.4940579	0.4420922
0.0007637905	0.0011550626	0.9980812
0.0010407099	0.0016469478	0.9973124
0.0008606918	0.0010337438	0.9981055
0.9766501	0.021323385	0.0020265582
0.00065948226	0.0016065856	0.99773395
0.000910818	0.0010791051	0.9980101
0.0006460093	0.0019761664	0.9973779
0.0008394697	0.99717844	0.0019820605
0.0009001189	0.9981679	0.0009318781
